ID,Name,Ownership Type,Address,City,ZipCode,State,Owner,NAICS,NAICS Desc,lon,lat
7677,BUSINESS & SCIENTIFIC APPL,PARTNR,5449 PACIFICA DR,LA JOLLA,92037-7248,CA,SHAW WILLIAM & TAI-LI,54161,MANAGEMENT CONSULTING SERVICES,-117.230681,32.82022
7678,BUSINESS AND FAMILY TRANSITIONS LLC,LLC,3636 NOBEL DR SUITE 440,SAN DIEGO,92122-1042,CA,BUSINESS AND FAMILY TRANSITIONS LLC,541615,CONSULTING SERVICES,-117.2055407,32.8638574
7680,BUSINESS BOOKS LLC,LLC,2484 PINE ST,SAN DIEGO,92103-1042,CA,BUSINESS BOOKS LLC,541219,OTHER ACCOUNTING SERVICES,-117.1897341,32.7586299
7693,BUSTOS & ASSOCIATES,SOLE,2620 GRANDVIEW ST,SAN DIEGO,92110-1031,CA,BUSTOS ADRIAN,54133,ENGINEERING SERVICES,-117.192959,32.788798
7717,BUYSELLWITHJASONPATEL,SOLE,11047 PEGASUS AVE,SAN DIEGO,92126-4715,CA,JASON Y PATEL,5311,LESSORS OF REAL ESTATE,-117.127358,32.921526
7724,BWB CONTRACTORS INC,CORP,2317 VISTA ROYAL,VISTA,92084-7315,CA,BWB CONTRACTORS INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.199261,33.186231
7725,BWE INC,CORP,9449 BALBOA AVE SUITE 270,SAN DIEGO,92123-4342,CA,BWE INC,54133,ENGINEERING SERVICES,-117.126421,32.8218239
7727,BWY PROPERTIES LLC,LLC,3457 STETSON AVE,SAN DIEGO,92122-2912,CA,BWY PROPERTIES LLC,53111,LESSORS OF RESIDENTIAL BUILDINGS & DWELLINGS,-117.21244,32.851443
7736,BYCOR GENERAL CONTRACTORS,CORP,6490 MARINDUSTRY DR SUITE A,SAN DIEGO,92121-2563,CA,BYCOR GENERAL CONTRACTORS,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.1774884,32.8816704
7743,BYTE MARKETING,H-W,11611 TIMSFORD RD,SAN DIEGO,92131-3627,CA,SCOTT J TAPPAN,54161,MANAGEMENT CONSULTING SERVICES,-117.093925,32.929617
7744,BYTE THERAPY INC,CORP,1168 23RD ST,SAN DIEGO,92102-1918,CA,BYTE THERAPY INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.143411,32.717712
7747,BYTESERA LLC,LLC,14650 VIA MONTEVERDE,SAN DIEGO,92127-3835,CA,BYTESERA LLC,541512,COMPUTER SYSTEMS DESIGN SERVICES,-117.161119,32.989751
7750,BZ CONSTRUCTION,H-W,5525 REDLAND DR,SAN DIEGO,92115-2216,CA,BRIAN ZEIS,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.07536,32.76426
7759,C & C PLUMBING PARTNERSHIP INC,CORP,6661 CARTHAGE ST,SAN DIEGO,92120-2821,CA,THE C & C PLUMBING PARTNERSHIP INC,54161,MANAGEMENT CONSULTING SERVICES,-117.078305,32.792476
7764,C & L CONSTRUCTION,SCORP,975 LOMA VIEW,CHULA VISTA,91910,CA,S N B ENTERPRISES INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.028963,32.629764
7765,C & L REFRIGERATION CORPORATION,CORP,4111 N PALM ST,FULLERTON,92835-1025,CA,C & L REFRIGERATION CORPORATION,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.9243529,33.9227657
7769,C & R TELEPHONE SYSTEMS INCORPORATED,CORP,1835 CAPITAL ST,CORONA,92880-1727,CA,C & R TELEPHONE SYSTEMS INCORPORATED,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.6008996,33.8837907
7774,C A V,SOLE,1067 SHAFTER ST,SAN DIEGO,92106-3004,CA,KENNETH E KONEN,8129,OTHER PERSONAL SERVICES,-117.229786,32.719968
7776,C AND CONTRACTING,SOLE,280 HIHILL WAY,EL CAJON,92020-2934,CA,CHRIS TELLIARD,54133,ENGINEERING SERVICES,-116.986453,32.793395
7782,C C CHEN ENGINEERING,SOLE,13148 VALEWOOD RD,POWAY,92064,CA,CHEN CHIU,54133,ENGINEERING SERVICES,-117.06498,32.954283
7786,C CHOE MEDICAL CONSULTING INC,SCORP,3964 LAGO DI GRATA CIR,SAN DIEGO,92130-8601,CA,C CHOE MEDICAL CONSULTING INC,541615,CONSULTING SERVICES,-117.229293,32.924041
7788,C E CRIST INC,CORP,14603 EL MONTE RD,LAKESIDE,92040-2636,CA,C E CRIST INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-116.874952,32.872188
7790,C E WILSON CORP,CORP,662 GRAND AV,SPRING VALLEY,91977,CA,C E WILSON CORP,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-116.99787,32.709582
7792,C GRANITE COUNTERTOPS,SOLE,8317 BARANCA CT,SPRING VALLEY,91977-6348,CA,CESAR A OCAMPO,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.02121,32.696716
7796,C H DESIGN GROUP,CORP,12839 HARWICK LN,SAN DIEGO,92130-2708,CA,C H INTERIORS INC,54133,ENGINEERING SERVICES,-117.20823,32.952047
7803,C K ASSOCIATES,CORP,8333 CLAIREMONT MESA BLVD SUITE 102,SAN DIEGO,92111,CA,CAITO & KLEIN ASSOCIATES INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.144829,32.832367
7811,C ME TRIM CO INC,CORP,9374 BOND AVE,EL CAJON,92021-2851,CA,C ME TRIM CO INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-116.871085,32.849364
7822,C S FERGUSON WOODWORKING,SOLE,1095 SCOTT ST,SAN DIEGO,92106-3059,CA,FERGUSON CLINTON S,8129,OTHER PERSONAL SERVICES,-117.2291876,32.722835
7824,C SHINE DETAILING,SOLE,3586 SUNSET LN SUITE 143,SAN YSIDRO,92173-4514,CA,JOSHUE HERNANDEZ,811193,MOBILE DETAILING,-117.0546363,32.5582005
7832,C W DRIVER INC,CORP,468 N ROSEMEAD BLVD,PASADENA,91107-3010,CA,C W DRIVER INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-118.0734782,34.149071
7833,C W DRIVER LLC,LLC,468 N ROSEMEAD BLVD,PASADENA,91107-3010,CA,C W DRIVER LLC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-118.0734782,34.149071
7843,C&S CONSTRUCTION SERVICES,CORP,2355 NORTHSIDE DR SUITE 350,SAN DIEGO,92108-2706,CA,C&S TECHNICAL RESOURCES INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.12604,32.783827
7844,C&S ENGINEERS INC,SCORP,2355 NORTHSIDE DR SUITE 350,SAN DIEGO,92108-2706,CA,C&S ENGINEERS INC,54133,ENGINEERING SERVICES,-117.12604,32.783827
7846,C&SD CONSTRUCTION INC,CORP,4895 PACIFIC HWY,SAN DIEGO,92110-4003,CA,C&SD CONSTRUCTION INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.2046521,32.7653578
7854,C2 BUILDING GROUP,SCORP,505 LOMAS SANTA FE DR SUITE 200,SOLANA BEACH,92075-1345,CA,C2 BUILDING GROUP,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.26639715892435,32.994553800000006
7860,C7 ALARM,SOLE,2325 VIA SANTOS SUITE U,CARLSBAD,92008-6814,CA,DAVID LUBERDA,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.326958,33.173729
7872,CA WEHSENER ENGINEERING INC,CORP,10453 RUSSELL RD,LA MESA,91941-4391,CA,CA WEHSENER ENGINEERING INC,54133,ENGINEERING SERVICES,-116.9710238,32.7712449
7874,CA-ATM INVESTMENTS LLC,LLC,12276 KELD CT,SAN DIEGO,92129-4562,CA,CA-ATM INVESTMENTS LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.164251,32.94091
7876,CABALLERO INDUSTRIES,LLC,4357 OREGON ST SUITE 1,SAN DIEGO,92104-1243,CA,CABALLERO INDUSTRIES LLC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.1351416,32.7521852
7886,CABOODLE ENTERPRISES LLC,LLC,13517 PACIFIC HIGHLANDS RANCH PKY,SAN DIEGO,92130-5776,CA,CABOODLE ENTERPRISES LLC,8129,OTHER PERSONAL SERVICES,-117.190837,32.963662
7892,CABRILLO ENTERPRISES INC DBA RW LITTLE CO,SCORP,3135 COMMERCIAL ST,SAN DIEGO,92113-1426,CA,CABRILLO ENTERPRISES INC,2359,OTHER SPECIAL TRADE CONTRACTORS,-117.1257867,32.705352
7901,CAC FINANCIAL CORPORATION INC,CORP,701 W BEECH ST SUITE 1703,SAN DIEGO,92101-2676,CA,CAC FINANCIAL CORPORATION INC,541615,CONSULTING SERVICES,-117.167397,32.7209072
7917,CAE  SOLUTIONS/ WATCH U KNOW,SOLE,13743 SHOAL SUMMIT DR,SAN DIEGO,92128-4748,CA,STEVEN E FISCHER,54133,ENGINEERING SERVICES,-117.075814,32.967191
7956,CAI SOLUTIONS,SOLE,3603 STATE ST SUITE 1,SAN DIEGO,92103-4755,CA,STEVEN L GANSZ,541615,CONSULTING SERVICES,-117.175301,32.739079
7963,CAIRO CONSTRUCTION COMPANY,CORP,7111 ENGINEER RD,SAN DIEGO,92111-1406,CA,ENGINEERED STRUCTURES OF SAN DIEGO INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.162781,32.8271285
7967,CAITLIN O BIGELOW CONSULTING,LLC,4085 IDAHO ST SUITE 8,SAN DIEGO,92104-2527,CA,MAXABLE SPACE LLC,54143,GRAPHIC DESIGN SERVICES,-117.133512,32.75188
7980,CAL BATH RENOVATIONS,CORP,7626 MIRAMAR RD SUITE 3500,SAN DIEGO,92126-4227,CA,CALSPEC ENTERPRISES INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.1232963,32.8938534
7983,CAL COAST ACADEMY RE HOLDINGS LLC,LLC,11555 CLEWS RANCH RD,SAN DIEGO,92130-2903,CA,CAL COAST ACADEMY RE HOLDINGS LLC,53112,LESSORS OF NONRES BLDG (EXC MINIWAREHOUSE),-117.216524,32.940749
7991,CAL EMPIRE ENGINEERING INC,CORP,628 E EDNA PL,COVINA,91723-1312,CA,CAL EMPIRE ENGINEERING INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.8857893,34.0928277
7993,CAL GOLD REALTY INC,CORP,4970 GENESEE AVE,SAN DIEGO,92117-1255,CA,CAL GOLD REALTY INC,531,REAL ESTATE,-117.195624,32.836171
7995,CAL PAC RECYCLING INC,SCORP,3374 NATIONAL AVE,SAN DIEGO,92113-2639,CA,CAL PAC RECYCLING INC,8129,OTHER PERSONAL SERVICES,-117.12156649222369,32.69635755
8001,CAL STAR PLUMBING,SOLE,1650 SILVER TREE LN,ESCONDIDO,92026-7815,CA,MARIO CADARELLI,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.11799880104326,33.194336
8005,CAL WEST FIRE PROTECTION SPECIALIST,CORP,1113 N GATES ST,SANTA ANA,92703-1646,CA,CAL WEST FIRE PROTECTION SPECIALIST,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.9264147,33.7495521
8017,CALASIA CONSTRUCTION,CORP,3050 FLETCHER DR,LOS ANGELES,90065-2207,CA,CALASIA CONSTRUCTION,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-118.2340771,34.1192004
8020,CALAVO BUILDERS INC,CORP,10426 SAN VICENTE BLVD,SPRING VALLEY,91977-1922,CA,CALAVO BUILDERS INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-118.3488425,34.0520283
8031,CALDWELL SPECIALTIES INC,SCORP,12345 MAPLEVIEW ST SUITE 1,LAKESIDE,92040-1755,CA,CALDWELL SPECIALTIES INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-116.924778,32.861937
8033,CALEB UNDERGROUND CONSTRUCTION,SOLE,17598 RANCHO DE LA ANGEL RD,RAMONA,92065-6916,CA,DANIEL DAVALOS,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-116.947209,33.016356
8034,CALEGAN ASSOCIATES CORPORATION,CORP,10951 SORRENTO VALLEY RD SUITE 1A,SAN DIEGO,92121-1613,CA,CALEGAN ASSOCIATES CORPORATION,53131,REAL ESTATE PROPERTY MANAGERS,-117.2314691,32.9116745
8040,CALHOUN AND ASSOCIATES,CORP,3430 MARY LN SUITE A,ESCONDIDO,92025-7608,CA,CALHOUN & ASSOCIATES INCORPORATED,54133,ENGINEERING SERVICES,-117.04936,33.077988
8053,CALI GENERAL CONSTRUCTION LLC,LLC,1930 WATSON WAY,,92081-7964,CA,CALI GENERAL CONSTRUCTION LLC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.22135240918999,33.167882199999994
8057,CALI PROPERTY COMPANY LLC,LLC,4866 MOUNT FRISSELL DR,SAN DIEGO,92117-3901,CA,CALI PROPERTY COMPANY LLC,531,REAL ESTATE,-117.189665,32.823308
8058,CALI TINT,SOLE,5014 AUBURN DR SUITE 3,SAN DIEGO,92105-3649,CA,EUNICE E JIMENEZ SANCHEZ,811198,ALL OTHER AUTOMOTIVE R&M,-117.08876,32.741562
8059,CALI USA ACOUSTICS INC,CORP,1111 RANCHO CONEJO BLVD SUITE 501,THOUSAND OAKS,91320-1415,CA,CALI USA ACOUSTICS INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-118.9258766,34.1840313
8079,CALIBER HOME LOANS INC,CORP,9095 RIO SAN DIEGO DR SUITE 110,SAN DIEGO,92108-1680,CA,CALIBER HOME LOANS INC,8135,BUSINESS TAX EXEMPT,-117.135736,32.775358
8083,CALICO LLC,LLC,16945 CAMINO SAN BERNARDO,SAN DIEGO,92127-2405,CA,CALICO LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.12191,33.011034
8094,CALIFORNIA AQUATICS,SOLE,10161 BUENA VISTA AVE,SANTEE,92071-4437,CA,JAMES L DORSEY,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-116.975786,32.834247
8095,CALIFORNIA ARTWORKS,SOLE,30044 LA PRIMAVERA ST,TEMECULA,92592-2119,CA,MATTHEW A CAVANAGH,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.13444429156826,33.49745125
8096,CALIFORNIA AUGER BORING INC,CORP,3030 CORONADO AVE,SAN DIEGO,92154,CA,CALIFORNIA AUGER BORING INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.0640855,32.5777008
8106,CALIFORNIA BEHAVIOR INSTITUTE,NO/PRF,6845 UNIVERSITY AVE,SAN DIEGO,92115-5829,CA,CALIFORNIA BEHAVIOR INSTITUTE,8135,BUSINESS TAX EXEMPT,-117.066764,32.752237
8108,CALIFORNIA BOILER,CORP,1800 NEWPORT CIR,SANTA ANA,92705-5114,CA,CALIFORNIA BOILER INC,2359,OTHER SPECIAL TRADE CONTRACTORS,-117.8431171,33.718931
8109,CALIFORNIA BORING INC,CORP,3030 E CORONADO ST,ANAHEIM,92806-2602,CA,CALIFORNIA BORING INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.8669509,33.8524957
8110,CALIFORNIA BUILDING & REMODELING INC,CORP,450 BELVEDERE ST,LA JOLLA,92037-5309,CA,CALIFORNIA BUILDING & REMODELING INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.277778,32.833614
8118,CALIFORNIA CERTIFIED INTERPRETERS,SOLE,6446 PASATIEMPO AVE,SAN DIEGO,92120-3824,CA,ROSAURA MORROW,54193,TRANSLATION & INTERPRETATION SERVICES,-117.059622,32.793081
8124,CALIFORNIA CLIMBING CENTERS,CORP,1938 TITUS ST,SAN DIEGO,92110-2144,CA,CALIFORNIA CLIMBING CENTERS LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.184914,32.746355
8131,CALIFORNIA COMMERCIAL POOLS INC,CORP,2255 E AUTO CENTRE DR,GLENDORA,91740-6721,CA,CALIFORNIA COMMERCIAL POOLS INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.8290066,34.1177204
8136,CALIFORNIA COUNTERTOP INC,CORP,7811 ALVARADO RD,LA MESA,91942-0665,CA,CALIFORNIA COUNTERTOP INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.029234,32.772268
8140,CALIFORNIA CUSTOM BUILDERS INC,CORP,170 MACE ST SUITE D9,CHULA VISTA,91911-5865,CA,CALIFORNIA CUSTOM BUILDERS INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.05426,32.59307
8144,CALIFORNIA DEVELOPMENT & CONSTRUCTION CORP,SCORP,701 WRELTON DR,SAN DIEGO,92109-1061,CA,CALIFORNIA DEVELOPMENT & CONSTRUCTION CORP,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.260765,32.807642
8145,CALIFORNIA DREAM ESTATES,SCORP,4225 EXECUTIVE SQ SUITE 600,LA JOLLA,92037-1484,CA,BENNETT BIER,531,REAL ESTATE,-117.215641,32.874313
8146,CALIFORNIA DRILLING & BLASTING CO INC,CORP,525 MISSION ST,SOUTH PASADENA,91030-3035,CA,CALIFORNIA DRILLING & BLASTING CO INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-118.1488386,34.1154689
8147,CALIFORNIA EARTHCARE,CORP,3048 COMMERCIAL ST,SAN DIEGO,92113-1413,CA,JAMES DOOCY INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.12856225634846,32.705577399999996
8152,CALIFORNIA EXPRESS CARD,CORP,3333 MIDWAY DR SUITE 206,SAN DIEGO,92110-4913,CA,CALIFORNIA EXPRESS CARD INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.2065396,32.74998
8154,CALIFORNIA FACILITY SPECIALITIES,CORP,161 MERCURY CIR,POMONA,91768,CA,CALFORNIA FACILITY SPECIALTIES INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.8012061,34.0552382
8171,CALIFORNIA HEATING AND AIR CONDITIONING,SOLE,13425 MONTEGO DR,POWAY,92064-4915,CA,NATHAN MUNDY,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.020193,32.958623
8187,CALIFORNIA LENDING & REALTY,CORP,3940 HANCOCK ST SUITE 109,SAN DIEGO,92110-5158,CA,CALIFORNIA LENDING COMPANY INC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.184753,32.742664
8210,CALIFORNIA PLUMBING SD INC,CORP,421 DATE AVE,IMPERIAL BEACH,91932-2007,CA,CALIFORNIA PLUMBING SD INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.124637,32.580786
8211,CALIFORNIA POOLS INC,CORP,1635 S RANCHO SANTA FE RD SUITE 103,SAN MARCOS,92069,CA,CALIFORNIA POOLS INC,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.22480550418905,33.106124699999995
8212,CALIFORNIA POWER PARTNERS INC,SCORP,13135 DANIELSON ST SUITE 205,POWAY,92064-8874,CA,CALIFORNIA POWER PARTNERS INC,54133,ENGINEERING SERVICES,-117.0371953,32.9398921
8213,CALIFORNIA POWER SOLUTIONS,SCORP,4420 LOWELL ST,LA MESA,91942-9113,CA,CALIFORNIA POWER SOLUTIONS,2353,ELECTRICAL CONTRACTORS,-117.0373,32.759523
8216,CALIFORNIA PREMIER SOLAR CONSTRUCTION,SCORP,460 CORPORATE DR SUITE B,ESCONDIDO,92029-1527,CA,CWD LOMA INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.127982,33.125667
8219,CALIFORNIA PROPERTY TAX ADVISORS,SOLE,7422 LOS BRAZOS,SAN DIEGO,92127-3852,CA,ALEX LIFF,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.166806,32.991513
8224,CALIFORNIA SCENIC LANDSCAPE CO,CORP,4140 MERRITT BLVD,LA MESA,91941-6718,CA,MUSGROVE INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.004379,32.755444
8226,CALIFORNIA SEALANT SOLUTIONS INC,CORP,533 KILEY RD,CHULA VISTA,91910-7596,CA,CALIFORNIA SEALANT SOLUTIONS INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.044918,32.642123
8229,CALIFORNIA SMOG INSPECTION,SOLE,494 S MEADOWBROOK DR,SAN DIEGO,92114-7701,CA,CUONG CHI TRIEU,811198,ALL OTHER AUTOMOTIVE R&M,-117.026411,32.697627
8230,CALIFORNIA SMOG TEST STATION,SOLE,1425 LINCOLN AVE,SAN DIEGO,92103-2603,CA,WELLS ALICE C,811198,ALL OTHER AUTOMOTIVE R&M,-117.1484452,32.7510565
8232,CALIFORNIA SOUTHWEST ELECTRIC INC,CORP,4359 MAYAPAN DR,LA MESA,91941,CA,CALIFORNIA SOUTHWEST ELECTRIC,2353,ELECTRICAL CONTRACTORS,-116.955546,32.760805
8238,CALIFORNIA STATE FIRE PROTECTION,CORP,36140 JANA LN,WILDOMAR,92595-8607,CA,SONLIGHT FIRE INC,8129,OTHER PERSONAL SERVICES,-117.2258225,33.5940556
8240,CALIFORNIA SUB-METERS,CORP,10095 SCRIPPS RANCH CT SUITE A,SAN DIEGO,92131-1200,CA,AMERICAN SUB-METERS INC,54161,MANAGEMENT CONSULTING SERVICES,-117.1090428,32.905277
8249,CALIFORNIA TREE SERVICE,CORP,1011 E MISSION RD,SAN MARCOS,92069-3039,CA,CALIFORNIA TREE SERVICE INC,23599,ALL OTHER SPECIAL TRADE CONTRACTORS,-117.136519,33.139541
8252,CALIFORNIA TRUSTEE SERVICES INC,CORP,3639 MIDWAY DR SUITE 232B,SAN DIEGO,92110-5254,CA,CALIFORNIA TRUSTEE SERVICES INC,8129,OTHER PERSONAL SERVICES,-117.2065396,32.74998
8258,CALIFORNIA'S SMOG,SOLE,1502 HERITAGE RD SUITE B,SAN DIEGO,92154-5642,CA,BLANCA L AL-DAWOUDI,811198,ALL OTHER AUTOMOTIVE R&M,-116.9968356,32.5714646
8276,CALLAN ENTERPRISES INC.,CORP,4128 BAYARD ST,SAN DIEGO,92109-5005,CA,CALLAN ENTERPRISES INC.,54161,MANAGEMENT CONSULTING SERVICES,-117.252414,32.791825
8280,CALM SPEECH AND LANGUAGE THERAPY,SOLE,9975 CONNELL RD,SAN DIEGO,92131-1427,CA,SARAH ERLINE,62134,OFFICES OF PT/OT/SPEECH THERAPY & AUDIOLOGY,-117.083149,32.90674
8289,CALSPEC GENERAL CONTRACTORS INC,CORP,1890 N MARSHALL AVE SUITE 100,EL CAJON,92020-1300,CA,CALSPEC GENERAL CONTRACTORS INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-116.9755304,32.7989897
8291,CALTEK STAFFING INC,SCORP,2665 ARIANE DR SUITE 208,SAN DIEGO,92117-3460,CA,CALTEK STAFFING INC,54133,ENGINEERING SERVICES,-117.2260007,32.8277637
8292,CALTRONICS ASSEMBLY INC,CORP,16464 VIA ESPRILLO,SAN DIEGO,92127-1702,CA,CALTRONICS ASSEMBLY INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.0918635,33.0148565
8310,CAMACHOS MOBILE AUTO DETAILING,SOLE,614 RAMONA AVE,SPRING VALLEY,91977-5122,CA,EUNICE HIGAREDA,811193,MOBILE DETAILING,-116.995341,32.708274
8313,CAMALI CORPORATION,CORP,20845 CANADA RD,LAKE FOREST,92630-7747,CA,CAMALI CORPORATION,2353,ELECTRICAL CONTRACTORS,-117.681993,33.6480694
8315,CAMARENA MARIA FAMILY CHILD CARE,H-W,1859 BLUEHAVEN CT,SAN DIEGO,92154-4402,CA,JORGE & MARIA CAMARENA,8135,BUSINESS TAX EXEMPT,-117.065842,32.559285
8318,CAMBIANDO VIDAS,CORP,2511 CORONADO AVE SUITE I,SAN DIEGO,92154-2174,CA,ARROYO PINEDA FAMILY GROUP INC,541615,CONSULTING SERVICES,-117.0640855,32.5777008
8347,CAMINO CARLSBAD LLC,LLC,8294 MIRA MESA BLVD,SAN DIEGO,92126-2604,CA,CAMINO CARLSBAD LLC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.1446636,32.912771
8358,CAMPAIGE FAMILY LP,CORP,7660 FAY AVE SUITE H525,LA JOLLA,92037-0021,CA,CAMPAIGE FAMILY LP,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.274971,32.84293
8361,CAMPBELL DESIGN 43,SOLE,3887 PELL PL SUITE 314,SAN DIEGO,92130-4153,CA,ANN C MARSH,54143,GRAPHIC DESIGN SERVICES,-117.23056,32.949025
8364,CAMPBELL REPROGRAPHICS INC,CORP,2643 4TH AVE,SAN DIEGO,92103-6514,CA,CAMPBELL REPROGRAPHICS INC,541,"PROFESSIONAL, SCIENTIFIC & TECHNICAL SERVICES",-117.160919,32.733027
8366,CAMPBELL-ANDERSON & ASSOCIATES INC,CORP,4660 LA JOLLA VILLAGE DR SUITE 775,SAN DIEGO,92122,CA,CAMPBELL-ANDERSON & ASSOCIATES INC,54161,MANAGEMENT CONSULTING SERVICES,-117.2069675,32.8746315
8374,CAMPOS EPC LLC,LLC,2251 SAN DIEGO AVE SUITE A186,SAN DIEGO,92110-2926,CA,CAMPOS EPC LLC,8129,OTHER PERSONAL SERVICES,-117.1921585041801,32.74840275
8380,CAN-DO ELECTRIC INC,CORP,9409 ABRAHAM WAY,SANTEE,92071-2854,CA,CAN-DO ELECTRIC INC,2353,ELECTRICAL CONTRACTORS,-116.963567,32.847025
8392,CANDOO RENTALS LLC,LLC,9986 VIA DE LA AMISTAD,SAN DIEGO,92154-5212,CA,CANDOO RENTALS LLC,8129,OTHER PERSONAL SERVICES,-116.930093,32.553234
8402,CANIZALEZ ASSOC INC,CORP,291 F ST,CHULA VISTA,91910-2819,CA,CANIZALEZ ASSOC INC,8129,OTHER PERSONAL SERVICES,-117.0706417,32.6438826
8403,CANNA BINEAE,SOLE,2307 FENTON PKY SUITE 107,SAN DIEGO,92108-4746,CA,LYNETTE R RYANS-MILES,541615,CONSULTING SERVICES,-117.129951,32.780424
8408,CANNON BUILDING SERVICES INC,CORP,4499 RUFFIN RD SUITE 230,SAN DIEGO,92123-4392,CA,CANNON BUILDING SERVICES INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.12705904602157,32.82098995
8409,CANNON CONSTRUCTORS  INC.,CORP,17000 VENTURA BLVD SUITE 301,ENCINO,91316-4160,CA,CANNON CONSTRUCTORS  INC.,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-118.5142949,34.1615142
8412,CANO HEATING AND AIR,SOLE,2407 MANZANA WAY,SAN DIEGO,92139-4061,CA,IGNACIO J CANO,23511,"PLUMBING, HEATING & AC CONTRACTOR",-117.024868,32.694959
8415,CANTAMAR CONSTRUCTION OF SAN DIEGO INC,CORP,4319 DATE AVE,LA MESA,91941-6412,CA,CANTAMAR CONSTRUCTION OF SAN DIEGO INC,233,"BUILDING, DEVELOPING & GENERAL CONTRACTING",-117.019378,32.758316
8418,CANTER COMPANIES,LLC,7825 FAY AVE SUITE 140,LA JOLLA,92037-4247,CA,THE CANTER GROUP LLC,5313,ACTIVITIES RELATED TO REAL ESTATE,-117.275034,32.845392
8419,CANTER REAL ESTATE GROUP,LLC,7825 FAY AVE SUITE 140,LA JOLLA,92037-4247,CA,CANTER COMPANIES LLC,531,REAL ESTATE,-117.275034,32.845392
8431,CAP COASTAL PROPERTIES,SOLE,864 GRAND AVE SUITE 305,SAN DIEGO,92109-3906,CA,ANDREW CAP,531,REAL ESTATE,-117.2439455,32.7971279
