ID,Name,Address,ZipCode,SQFT,Type,YearBuilt,ENERGY STAR,Site EUI (kB),Weather Normal,Total GHG,lon,lat
883,Harborview #820,820 W. G Street,92101,195273.0,Multifamily Housing,1992,88.0,30.1,30.0,350.9,-117.1704847570616,32.7130537371511
884,Village Mission Valley #418,6418 Ambrosia Drive,92124,73417.0,Multifamily Housing,1989,90.0,19.5,19.6,91.9,-117.10867907429018,32.79454045901719
885,Village Mission Valley #442,6442 Ambrosia Drive,92124,73417.0,Multifamily Housing,1989,86.0,21.0,21.0,98.5,-117.1086792470741,32.7942385709144
886,Village Mission Valley #482,6482 Ambrosia Drive,92124,73417.0,Multifamily Housing,1989,90.0,19.4,19.5,91.4,-117.108679538218,32.793735421049284
887,Village Mission Valley #514,6514 Ambrosia Drive,92124,73417.0,Multifamily Housing,1989,91.0,18.9,19.1,89.3,-117.10868973852337,32.79332070072802
888,Village Mission Valley #522,6522 Ambrosia Drive,92124,73801.0,Multifamily Housing,1989,89.0,19.9,20.1,94.3,-117.1086976480177,32.79321631269783
889,Village Mission Valley #530,6530 Ambrosia Drive,92124,179177.0,Multifamily Housing,1989,100.0,1.2,1.2,13.7,-117.1087078739099,32.79311145678218
890,Village Mission Valley #532,6532 Reflection Drive,92124,73688.0,Multifamily Housing,1989,98.0,19.0,19.2,86.5,-117.10791756068271,32.7931158770642
891,Village Mission Valley #540,6540 Reflection Drive,92124,169451.0,Multifamily Housing,1989,96.0,21.0,21.2,220.1,-117.10791281678965,32.79322311327265
892,Village Mission Valley #542,6542 Reflection Drive,92124,73688.0,Multifamily Housing,1989,99.0,18.3,18.4,83.3,-117.10852339242989,32.790360841674655
893,Village Mission Valley #555,6555 Ambrosia Dr,92124,132341.0,Multifamily Housing,1989,30.0,28.9,28.9,241.3,-117.10648178270316,32.795035415521426
894,Village Mission Valley #586,6586 Ambrosia Drive,92124,73417.0,Multifamily Housing,1989,95.0,17.4,17.5,82.5,-117.10699763401091,32.79468203643378
902,OCEAN CREST - 29100,873 STEVENS AVENUE,92075,155707.0,Multifamily Housing,1986,76.0,39.0,39.6,347.3,-117.25931918391093,32.98368176766
905,Sunbow Villas,750 Paso De Luz,91911,186190.0,Multifamily Housing,1986,,,,0.0,-117.02513189494057,32.62312143929944
906,Central Park Condos,5636 Amaya Drive,91942,125549.0,Multifamily Housing,1986,20.0,53.6,53.5,402.3,-117.00190891263593,32.786686859626855
907,Vista del Puente: Vista del Puente,1436 South 40th Street,92113,54438.0,Multifamily Housing,2018,100.0,16.7,16.7,56.7,-117.10838314572383,32.69115544291653
909,Inn at the Park,525 Spruce St,92108,81000.0,Multifamily Housing,1980,37.0,42.1,42.3,209.3,-117.15988790231859,32.73846470140576
922,Casa Mira View - Scripps 2EF,9800 Mira Lee Way,92126,315111.0,Multifamily Housing,2015,78.0,47.9,47.8,896.5,-117.11830657885277,32.92232763128062
923,Casa Mira View - Scripps 2GH,9800 Mira Lee Way,92126,498512.0,Multifamily Housing,2016,1.0,328.1,329.3,8690.4,-117.11830855279635,32.92232960484632
932,2015 Hancock St,2015 Hancock St,92110,99999.0,Multifamily Housing,1970,100.0,12.5,12.5,73.5,-117.18800314267808,32.743895969205205
942,Aloha Village,1627 E. 9th Street,91950,54700.0,Multifamily Housing,1959,,36.6,36.6,115.5,-117.08998879990024,32.679674006876404
943,Bougainvillea Apartment Homes,1466 Bonair Road,92084,72160.0,Multifamily Housing,1977,92.0,34.0,33.6,143.3,-117.22028667054606,33.22042772889982
944,Casa De Flores,601 Blackshaw Lane,92173,73955.0,Multifamily Housing,1987,100.0,25.7,25.5,112.5,-117.05881527653825,32.55981151132056
945,College Terrace,3960 58th Street,92115,96616.0,Multifamily Housing,1954,98.0,38.3,38.3,208.4,-117.07160898917319,32.74756628268761
946,Colony Village,5757 University Avenue,92115,41500.0,Multifamily Housing,1970,74.0,38.2,38.2,95.0,-117.07284902059352,32.74807780565119
947,Coral Tree Apartments,320 Smilax Road,92069,118248.0,Multifamily Housing,1987,83.0,31.7,31.6,221.7,-117.20668394410896,33.15806899213691
948,Cypress Park,570 & 630 S. Lincoln Avenue,92020,71990.0,Multifamily Housing,1977,78.0,33.2,33.1,148.9,-116.95459539438316,32.788798025891346
949,Grove Terrace,2361 Grove Avenue,92154,71567.0,Multifamily Housing,1977,85.0,39.7,39.5,164.4,-117.08289012199104,32.572580954318056
950,Hidden Hills,311 Weston Circle,92083,141980.0,Multifamily Housing,1985,80.0,36.1,36.1,304.7,-117.24780870903987,33.224114312575125
951,Las Terrazas Apartment Homes,1440 Oak Drive,92084,70488.0,Multifamily Housing,1978,84.0,36.1,36.8,151.0,-117.22273520625033,33.21972641260931
952,Logan Plaza,4965 Logan Avenue,92113,74615.0,Multifamily Housing,1984,87.0,35.8,36.0,156.0,-117.08775531243785,32.69626112829884
953,Mesa Gardens,800 E Bobier Drive,92084,100200.0,Multifamily Housing,1977,80.0,34.7,34.7,208.0,-117.23071691710726,33.217992564510006
954,Oasis Del Sol,633 S. Johnson Avenue,92020,98121.0,Multifamily Housing,1976,75.0,46.8,46.7,262.8,-116.97048062316217,32.7886614634408
955,Oceana Apartment Homes,180 Canyon Drive,92054,81700.0,Multifamily Housing,1970,84.0,38.7,38.8,185.3,-117.36105968801512,33.204052204832536
956,Rancho Del La Luna,478 Van Houten,92020,71700.0,Multifamily Housing,1977,75.0,36.1,36.4,154.7,-116.96669795339072,32.79049848946341
957,Sundance Apartments,9662 Marilla Drive,92040,87514.0,Multifamily Housing,1985,88.0,38.7,38.7,199.7,-116.94099318150798,32.852926652339484
958,The Clubhouse,1555 Satellite Boulevard,92154,87514.0,Multifamily Housing,1974,100.0,31.7,31.2,153.1,-117.10047040570376,32.56849947813468
959,The Meadows,1110 Meadowlake Drive,92084,85900.0,Multifamily Housing,1972,77.0,33.3,34.1,170.9,-117.225658315101,33.211353602320244
961,Auburn Park,5123 University Avenue,92105,54325.0,Multifamily Housing,2007,48.0,55.5,55.5,174.8,-117.08432313581858,32.74886294509784
967,Costa Verde North Village,8720 Costa Verde Blvd,92122,842910.0,Multifamily Housing,2000,12.0,53.3,52.9,2704.8,-117.21720691576178,32.86821669501291
968,Coral Bay-Prime Group,3321 Cowley Way,92117,726957.0,Multifamily Housing,1955,97.0,38.2,38.0,1597.2,-117.19412523930337,32.802978040189515
970,Pacific Beacon New,3705 Norman Scott Rd,92136,1200000.0,Multifamily Housing,2009,91.0,26.5,26.3,2076.5,-117.11967491324832,32.6856132323337
971,Apex Mission Valley,7084 Friars Rd,92108,359744.0,Multifamily Housing,2008,100.0,17.8,17.7,390.5,-117.1650427142092,32.77018354394395
972,7575 Linda Vista Rd,7575 Linda Vista Rd,92111,82327.0,Multifamily Housing,1960,63.0,38.0,38.0,188.1,-117.15719616125686,32.79983267674275
976,Torrey Pines Village - Sunrise,8939 Lombard Pl,92122,137474.0,Multifamily Housing,1979,100.0,21.1,21.1,169.5,-117.21128447435886,32.86766425923027
980,Ballpark Place Apartments,229 16th St,92101,46151.0,Multifamily Housing,1992,93.0,38.3,38.4,107.9,-117.1489869838716,32.70783367977086
